Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a9935bf4-6ddd-11ea-83de-ccda262736ce	https://socratic.org/questions/how-many-moles-of-xenon-do-5-66-x-10-23-atoms-equal	0.94 moles	start physical_unit 4 4 mole mol qc_end end	[{"type":"physical unit","value":"Mole [OF] xenon [IN] moles"}]	[{"type":"physical unit","value":"0.94 moles"}]	[{"type":"physical unit","value":"Number [OF] xenon atoms [=] \\pu{5.66 × 10^23}"}]
a8427c58-6ddd-11ea-9e58-ccda262736ce	https://socratic.org/questions/what-is-molecular-formula-of-compound-that-weighs-46-g-mol-and-analyzes-to-52-2-	C2H6O	start chemical_formula qc_end physical_unit 5 5 8 9 molar_mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] compound [IN] molecular"}]	[{"type":"chemical equation","value":"C2H6O"}]	[{"type":"physical unit","value":"Molecular [OF] compound [=] \\pu{46 g/mol}"},{"type":"physical unit","value":"Percent by weight [OF] C in compound [=] \\pu{52.2%}"},{"type":"physical unit","value":"Percent by weight [OF] O in compound [=] \\pu{34.8%}"},{"type":"physical unit","value":"Percent by weight [OF] H in compound [=] \\pu{13%}"}]
a888cd88-6ddd-11ea-a26b-ccda262736ce	https://socratic.org/questions/hydrochloric-acid-hc-and-sodium-fluoride-naf-react-to-produce-hydrogen-fluoride-	1 moles	start physical_unit 12 12 mole mol qc_end chemical_equation 6 6 qc_end chemical_equation 16 16 qc_end end	[{"type":"physical unit","value":"mole [OF] HF [IN] moles"}]	[{"type":"physical unit","value":"1 moles"}]	[{"type":"physical unit","value":"Mole [OF] HCl [=] \\pu{1 mole}"},{"type":"chemical equation","value":"NaF"},{"type":"chemical equation","value":"NaCl"}]
a8e41da5-6ddd-11ea-8ccc-ccda262736ce	https://socratic.org/questions/128-3-grams-of-methane-is-equal-to-how-many-moles-of-methane	8.0 moles	start physical_unit 3 3 mole mol qc_end physical_unit 3 3 0 1 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] methane [IN] moles"}]	[{"type":"physical unit","value":"8.0 moles"}]	[{"type":"physical unit","value":"Mass [OF] methane [=] \\pu{128.3 grams}"}]
ac11a164-6ddd-11ea-b623-ccda262736ce	https://socratic.org/questions/solve-an-equilibrium-problem-using-an-ice-table-to-calculate-the-ph-of-of-each-s	3.64	start physical_unit 15 15 ph none qc_end physical_unit 23 23 20 21 molarity qc_end physical_unit 28 28 25 26 molarity qc_end end	[{"type":"physical unit","value":"pH [OF] the solution"}]	[{"type":"physical unit","value":"3.64"}]	[{"type":"physical unit","value":"Molarity [OF] HCHO2 solution [=] \\pu{0.18 M}"},{"type":"physical unit","value":"Molarity [OF] NaCHO2 solution [=] \\pu{0.14 M}"}]
a9970aee-6ddd-11ea-9429-ccda262736ce	https://socratic.org/questions/each-molecule-of-hemoglobin-combines-with-four-molecules-of-o2-if-1-00g-hemoglob	65000 g/mol	start physical_unit 3 3 molar_mass g/mol qc_end c_other OTHER qc_end physical_unit 3 3 11 12 mass qc_end physical_unit 9 9 16 17 volume qc_end end	[{"type":"physical unit","value":"Molar mass [OF] hemoglobin [IN] g/mol"}]	[{"type":"physical unit","value":"65000 g/mol"}]	[{"type":"other","value":"Each molecule of hemoglobin combines with four molecules of O2."},{"type":"physical unit","value":"Mass [OF] hemoglobin [=] \\pu{1.00 g}"},{"type":"physical unit","value":"Volume [OF] O2 [=] \\pu{1.60 mL}"},{"type":"physical unit","value":"Temperature [OF] the combination [=] \\pu{37 ℃}"},{"type":"physical unit","value":"Pressure [OF] the combination [=] \\pu{99.0 kPa}"}]
ac12d276-6ddd-11ea-8131-ccda262736ce	https://socratic.org/questions/a-2-3-x-10-4-m-solution-has-trasmittance-of-0-508-when-placed-in-a-cell-of-path-	1.16	start physical_unit 5 5 absorbance none qc_end physical_unit 5 5 1 4 molarity qc_end physical_unit 5 5 9 9 trasmittance qc_end physical_unit 14 14 18 19 path_length qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Absorbance2 [OF] the solution"}]	[{"type":"physical unit","value":"1.16"}]	[{"type":"physical unit","value":"Molarity1 [OF] the solution [=] \\pu{2.3 × 10^(-4) M}"},{"type":"physical unit","value":"Trasmittance1 [OF] the solution [=] \\pu{0.508}"},{"type":"physical unit","value":"Path length [OF] the cell [=] \\pu{1 cm}"},{"type":"physical unit","value":"Wavelength [OF] light [=] \\pu{525 nm}"},{"type":"other","value":"Concentration is doubled."}]
acbc9576-6ddd-11ea-8212-ccda262736ce	https://socratic.org/questions/how-do-you-balance-b-2br-6-hno-3-b-no-3-3-hbr	B2Br6 + 6 HNO3 -> 2 B(NO3)3 + 6 HBr	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"B2Br6 + 6 HNO3 -> 2 B(NO3)3 + 6 HBr"}]	[{"type":"chemical equation","value":"B2Br6 + HNO3 -> B(NO3)3 + HBr"}]
a862fbac-6ddd-11ea-b951-ccda262736ce	https://socratic.org/questions/a-helium-balloon-has-a-pressure-of-40-psi-at-what-the-pressure-20-c-what-will-be	42.7 psi	start physical_unit 1 2 pressure psi qc_end physical_unit 1 2 7 8 pressure qc_end physical_unit 1 2 10 11 temperature qc_end physical_unit 1 2 18 19 temperature qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] the helium balloon [IN] psi"}]	[{"type":"physical unit","value":"42.7 psi"}]	[{"type":"physical unit","value":"Pressure1 [OF] the helium balloon [=] \\pu{40 psi}"},{"type":"physical unit","value":"Temperature1 [OF] the helium balloon [=] \\pu{20 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the helium balloon [=] \\pu{40 ℃}"}]
ac06ed0c-6ddd-11ea-9277-ccda262736ce	https://socratic.org/questions/what-is-the-temperature-in-celsius-inside-a-sealed-10-0-l-flask-which-contains-1	207.45 Celsius	start physical_unit 17 18 temperature °c qc_end physical_unit 17 18 9 10 volume qc_end physical_unit 17 18 14 15 mass qc_end physical_unit 17 18 20 21 pressure qc_end end	[{"type":"physical unit","value":"Temperature [OF] nitrogen gas [IN] Celsius"}]	[{"type":"physical unit","value":"207.45 Celsius"}]	[{"type":"physical unit","value":"Volume [OF] nitrogen gas [=] \\pu{10.0 L}"},{"type":"physical unit","value":"Mass [OF] nitrogen gas [=] \\pu{14.2 g}"},{"type":"physical unit","value":"Pressure [OF] nitrogen gas [=] \\pu{2.0 atm}"}]
aac96148-6ddd-11ea-bca1-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-volume-occupied-by-64-0-grams-of-ch-4-at-127-c-under-a-	64.87 L	start physical_unit 11 11 volume l qc_end physical_unit 11 11 8 9 mass qc_end physical_unit 11 11 13 14 temperature qc_end physical_unit 11 11 19 20 pressure qc_end end	[{"type":"physical unit","value":"Volume [OF] CH4 [IN] L"}]	[{"type":"physical unit","value":"64.87 L"}]	[{"type":"physical unit","value":"Mass [OF] CH4 [=] \\pu{64.0 grams}"},{"type":"physical unit","value":"Temperature [OF] CH4 [=] \\pu{127 ℃}"},{"type":"physical unit","value":"Pressure [OF] CH4 [=] \\pu{1535 torr}"}]
a8b07468-6ddd-11ea-9bba-ccda262736ce	https://socratic.org/questions/58b131297c014965d5080257	H2(g) + F2(g) -> 2 HF(g)	start chemical_equation qc_end chemical_equation 11 11 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the formation"}]	[{"type":"chemical equation","value":"H2(g) + F2(g) -> 2 HF(g)"}]	[{"type":"chemical equation","value":"HF(g)"}]
aad83c75-6ddd-11ea-b6dd-ccda262736ce	https://socratic.org/questions/if-5-0-moles-of-o-2-and-3-0-moles-of-n-2-are-placed-in-a-30-0-l-tank-at-a-temper	6.53 atm	start physical_unit 29 32 pressure atm qc_end physical_unit 4 4 1 2 mole qc_end physical_unit 9 9 6 7 mole qc_end physical_unit 16 16 14 15 volume qc_end physical_unit 16 16 21 22 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] resulting mixture of gases [IN] atm"}]	[{"type":"physical unit","value":"6.53 atm"}]	[{"type":"physical unit","value":"Mole [OF] O2 [=] \\pu{5.0 moles}"},{"type":"physical unit","value":"Mole [OF] N2 [=] \\pu{3.0 moles}"},{"type":"physical unit","value":"Volume [OF] tank [=] \\pu{30.0 L}"},{"type":"physical unit","value":"Temperature [OF] tank [=] \\pu{25 ℃}"}]
ac5f0030-6ddd-11ea-ae9e-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-1-10-4-m-hcl-solution	4.00	start physical_unit 10 11 ph none qc_end physical_unit 10 11 6 8 molarity qc_end end	[{"type":"physical unit","value":"pH [OF] HCl solution"}]	[{"type":"physical unit","value":"4.00"}]	[{"type":"physical unit","value":"Molarity [OF] HCl solution [=] \\pu{1 × 10^(-4)}"}]
aa217174-6ddd-11ea-95d9-ccda262736ce	https://socratic.org/questions/the-temperature-of-a-fixed-mass-of-gas-in-a-rigid-container-is-raised-from-28-00	1200 mmHg	start physical_unit 7 7 pressure mmhg qc_end physical_unit 7 7 26 27 pressure qc_end physical_unit 7 7 15 17 temperature qc_end physical_unit 7 7 19 21 temperature qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] the gas [IN] mmHg"}]	[{"type":"physical unit","value":"1200 mmHg"}]	[{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{1000 mmHg}"},{"type":"physical unit","value":"Temperature1 [OF] the gas [=] \\pu{28.00 degrees Celsius}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{88.00 degrees Celsius}"}]
aca9bd74-6ddd-11ea-94e8-ccda262736ce	https://socratic.org/questions/how-do-i-find-the-specific-heat-in-this-question	0.18 cal/(g * ℃)	start physical_unit 16 16 specific_heat cal/(g_·_°c) qc_end physical_unit 16 16 12 13 mass qc_end physical_unit 16 16 18 19 temperature qc_end physical_unit 16 16 26 27 heat_energy qc_end physical_unit 16 16 33 34 temperature qc_end substance 23 23 qc_end end	[{"type":"physical unit","value":"Specific heat [OF] aluminum [IN] cal/(g * ℃)"}]	[{"type":"physical unit","value":"0.18 cal/(g * ℃)"}]	[{"type":"physical unit","value":"Mass [OF] aluminum [=] \\pu{57 gram}"},{"type":"physical unit","value":"Temperature1 [OF] aluminum [=] \\pu{100 ℃}"},{"type":"physical unit","value":"Losed heat [OF] aluminum [=] \\pu{735 calories}"},{"type":"physical unit","value":"Temperature2 [OF] aluminum [=] \\pu{30 ℃}"},{"type":"substance name","value":"Water"}]
ac082ac0-6ddd-11ea-8d7a-ccda262736ce	https://socratic.org/questions/597f18e9b72cff778286bebb	2000 parts per million	start physical_unit 29 30 concentration ppm qc_end physical_unit 6 7 2 3 mass qc_end end	[{"type":"physical unit","value":"Concentration [OF] sodium ion [IN] parts per million"}]	[{"type":"physical unit","value":"2000 parts per million"}]	[{"type":"physical unit","value":"Mass [OF] sodium sulfate [=] \\pu{6.174 g}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{1 L}"}]
aa8dcc92-6ddd-11ea-88a4-ccda262736ce	https://socratic.org/questions/how-many-grams-of-silver-chromate-will-precipitate-when-150-ml-of-0-500-m-silver	12.44 grams	start physical_unit 4 5 mass g qc_end physical_unit 14 15 9 10 volume qc_end physical_unit 14 15 12 13 molarity qc_end physical_unit 24 25 19 20 volume qc_end physical_unit 24 25 22 23 molarity qc_end end	[{"type":"physical unit","value":"Mass [OF] silver chromate [IN] grams"}]	[{"type":"physical unit","value":"12.44 grams"}]	[{"type":"physical unit","value":"Volume [OF] silver nitrate [=] \\pu{150.0 mL}"},{"type":"physical unit","value":"Molarity [OF] silver nitrate [=] \\pu{0.500 M}"},{"type":"physical unit","value":"Volume [OF] potassium chromate [=] \\pu{100.0 mL}"},{"type":"physical unit","value":"Molarity [OF] potassium chromate [=] \\pu{0.400 M}"}]
ac1f0d67-6ddd-11ea-bdf9-ccda262736ce	https://socratic.org/questions/a-445-g-sample-of-ice-at-58-c-is-heated-until-its-temperature-reaches-29-c-what-	27.1 kJ	start physical_unit 25 26 heat_capacity kj qc_end physical_unit 3 5 1 2 mass qc_end physical_unit 3 5 7 8 temperature qc_end physical_unit 3 5 15 16 temperature qc_end end	[{"type":"physical unit","value":"Change in heat content [OF] the system [IN] kJ"}]	[{"type":"physical unit","value":"27.1 kJ"}]	[{"type":"physical unit","value":"Mass [OF] ice sample [=] \\pu{445 g}"},{"type":"physical unit","value":"Temperature1 [OF] ice sample [=] \\pu{-58 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] ice sample [=] \\pu{-29 ℃}"}]
ac483cd4-6ddd-11ea-a79a-ccda262736ce	https://socratic.org/questions/how-many-grams-would-6-8-10-23-formula-units-of-cucl-2-be	150 grams	start physical_unit 10 10 mass g qc_end end	[{"type":"physical unit","value":"Mass [OF] CuCl2 [IN] grams"}]	[{"type":"physical unit","value":"150 grams"}]	[{"type":"physical unit","value":"Number [OF] CuCl2 formula units [=] \\pu{6.8 × 10^23}"}]
a9311e64-6ddd-11ea-a2ac-ccda262736ce	https://socratic.org/questions/what-mass-of-iron-has-a-volume-of-6-3-cm-3	49.52 grams	start physical_unit 3 3 mass g qc_end physical_unit 3 3 8 9 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] iron [IN] grams"}]	[{"type":"physical unit","value":"49.52 grams"}]	[{"type":"physical unit","value":"Volume [OF] iron [=] \\pu{6.3 cm^3}"}]
a94c234e-6ddd-11ea-af1a-ccda262736ce	https://socratic.org/questions/the-specific-heat-of-gold-is-0-129-j-g-c-what-is-the-molar-heat-capacity-of-gold	25.41 J/mol	start physical_unit 4 4 molar_heat j/mol qc_end physical_unit 4 4 6 9 specific_heat qc_end end	[{"type":"physical unit","value":"Molar heat capacity [OF] gold [IN] J/mol"}]	[{"type":"physical unit","value":"25.41 J/mol"}]	[{"type":"physical unit","value":"Specific heat [OF] gold [=] \\pu{0.129 J/(g * ℃)}"}]
aa869db8-6ddd-11ea-a240-ccda262736ce	https://socratic.org/questions/how-much-heat-is-required-to-boil-83-0-g-of-water-to-its-boiling-point	187.32 kJ	start physical_unit 10 10 heat_energy kj qc_end physical_unit 10 10 7 8 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Required heat [OF] water [IN] kJ"}]	[{"type":"physical unit","value":"187.32 kJ"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{83.0 g}"},{"type":"other","value":"Boil water at its boiling point."}]
ab5255dc-6ddd-11ea-a9fc-ccda262736ce	https://socratic.org/questions/if-15-g-of-c-2h-6-react-with-45-g-of-o-2-how-many-grams-of-water-will-be-produce	27 grams	start physical_unit 15 15 mass g qc_end physical_unit 4 4 1 2 mass qc_end physical_unit 10 10 7 8 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] water [IN] grams"}]	[{"type":"physical unit","value":"27 grams"}]	[{"type":"physical unit","value":"Mass [OF] C2H6 [=] \\pu{15 g}"},{"type":"physical unit","value":"Mass [OF] O2 [=] \\pu{45 g}"}]
ace7c79e-6ddd-11ea-b3ce-ccda262736ce	https://socratic.org/questions/what-is-the-vapor-pressure-of-a-1-00-molal-sugar-solution-at-25-degree-c-sugar-i	23.38 torr	start physical_unit 9 10 vapor_pressure torr qc_end physical_unit 9 10 7 8 molarity qc_end physical_unit 9 10 12 13 temperature qc_end physical_unit 23 23 28 29 vapor_pressure qc_end physical_unit 23 23 12 13 temperature qc_end physical_unit 23 23 36 37 molar_mass qc_end end	[{"type":"physical unit","value":"Vapor pressure [OF] sugar solution [IN] torr"}]	[{"type":"physical unit","value":"23.38 torr"}]	[{"type":"physical unit","value":"Molarity [OF] sugar solution [=] \\pu{1.00 molal}"},{"type":"physical unit","value":"Temperature [OF] sugar solution [=] \\pu{25 ℃}"},{"type":"physical unit","value":"Vapor pressure [OF] water [=] \\pu{23.8 torr}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{25 ℃}"},{"type":"physical unit","value":"Molar mass [OF] water [=] \\pu{18 g/mol}"}]
a83d7340-6ddd-11ea-815f-ccda262736ce	https://socratic.org/questions/a-glass-of-cold-water-contains-45-mm-o-2-how-many-millilitres-of-oxygen-gas-at-s	3.07 millilitres	start physical_unit 13 14 volume ml qc_end physical_unit 13 14 6 7 molarity qc_end c_other STP qc_end physical_unit 4 4 20 21 volume qc_end end	[{"type":"physical unit","value":"Volume [OF] O2 gas [IN] millilitres"}]	[{"type":"physical unit","value":"3.07 millilitres"}]	[{"type":"physical unit","value":"Molarity [OF] O2 gas [=] \\pu{0.45 mM}"},{"type":"other","value":"STP"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{300.0 mL}"}]
abb11850-6ddd-11ea-b803-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-solution-containing-12-0-g-of-naoh-in-250-0-ml-of-solu	1.20 M	start physical_unit 11 11 molarity mol/l qc_end physical_unit 11 11 8 9 mass qc_end physical_unit 6 6 13 14 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] NaOH solution [IN] M"}]	[{"type":"physical unit","value":"1.20 M"}]	[{"type":"physical unit","value":"Mass [OF] NaOH [=] \\pu{12.0 g}"},{"type":"physical unit","value":"Volume [OF] NaOH solution [=] \\pu{250.0 mL}"}]
acdf3fa4-6ddd-11ea-ae5b-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-solution-that-contains-50-0-g-of-mg-no-3-2-per-225-ml-	1.50 M	start physical_unit 12 12 molarity mol/l qc_end physical_unit 12 12 9 10 mass qc_end physical_unit 6 6 14 15 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] Mg(NO3)2 solution [IN] M"}]	[{"type":"physical unit","value":"1.50 M"}]	[{"type":"physical unit","value":"Mass [OF] Mg(NO3)2 [=] \\pu{50.0 g}"},{"type":"physical unit","value":"Volume [OF] Mg(NO3)2 solution [=] \\pu{225 mL}"}]
aad6e24c-6ddd-11ea-90cc-ccda262736ce	https://socratic.org/questions/8-formaldehyde-consists-of-40-0-carbon-6-7-hydrogen-and-53-3-oxygen-what-is-its-	CH2O	start chemical_formula qc_end end	[{"type":"other","value":"Chemical Formula [OF] formaldehyde [IN] empirical"}]	[{"type":"chemical equation","value":"CH2O"}]	[{"type":"physical unit","value":"Percentage [OF] carbon in formaldehyde [=] \\pu{40.0%}"},{"type":"physical unit","value":"Percentage [OF] hydrogen in formaldehyde [=] \\pu{6.7%}"},{"type":"physical unit","value":"Percentage [OF] oxygen in formaldehyde [=] \\pu{53.3%}"}]
a90b1eac-6ddd-11ea-b1b2-ccda262736ce	https://socratic.org/questions/a-sample-containing-4-80-g-of-o-2-gas-has-a-volume-of-15-0-l-at-constant-pressur	65.00 liters	start physical_unit 6 7 volume l qc_end physical_unit 6 7 3 4 mass qc_end physical_unit 6 7 12 13 volume qc_end c_other ConstantTemperaturePressue qc_end end	[{"type":"physical unit","value":"Volume2 [OF] O2 gas [IN] liters"}]	[{"type":"physical unit","value":"65.00 liters"}]	[{"type":"physical unit","value":"Mass [OF] O2 gas [=] \\pu{4.80 g}"},{"type":"physical unit","value":"Volume1 [OF] O2 gas [=] \\pu{15.0 L}"},{"type":"other","value":"ConstantTemperaturePressue"},{"type":"physical unit","value":"Mole [OF] added O2 gas [=] \\pu{0.500 moles}"}]
a860814c-6ddd-11ea-9b7f-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-2-6-mol-of-lithium-bromide	225.81 g	start physical_unit 8 9 mass g qc_end physical_unit 8 9 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] lithium bromide [IN] g"}]	[{"type":"physical unit","value":"225.81 g"}]	[{"type":"physical unit","value":"Mole [OF] lithium bromide [=] \\pu{2.6 mol}"}]
aa6bc281-6ddd-11ea-ad88-ccda262736ce	https://socratic.org/questions/how-many-grams-of-sodium-hydroxide-are-needed-to-completely-neutralize-25-0-gram	20.4 grams	start physical_unit 4 5 mass g qc_end physical_unit 14 15 11 12 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium hydroxide [IN] grams"}]	[{"type":"physical unit","value":"20.4 grams"}]	[{"type":"physical unit","value":"Mass [OF] sulfuric acid [=] \\pu{25.0 grams}"},{"type":"other","value":"Completely neutralize."}]
acde910c-6ddd-11ea-a64b-ccda262736ce	https://socratic.org/questions/57ed75097c01491ba91f52ff	6.02 × 10^23	start physical_unit 2 3 number none qc_end end	[{"type":"physical unit","value":"Number [OF] oxygen atoms"}]	[{"type":"physical unit","value":"6.02 × 10^23"}]	[{"type":"physical unit","value":"Mole [OF] carbon dioxide [=] \\pu{0.5 mole}"}]
aaf65767-6ddd-11ea-b656-ccda262736ce	https://socratic.org/questions/a-gas-occupies-2-23-l-at-3-33-atm-what-is-the-volume-at-2-97-atm	2.50 L	start physical_unit 1 1 volume l qc_end physical_unit 1 1 3 4 volume qc_end physical_unit 1 1 6 7 pressure qc_end physical_unit 1 1 13 14 pressure qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] L"}]	[{"type":"physical unit","value":"2.50 L"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{2.23 L}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{3.33 atm}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{2.97 atm}"}]
ac0fc502-6ddd-11ea-a1a9-ccda262736ce	https://socratic.org/questions/the-volume-of-a-gas-is-0-250-l-at-340-0-kpa-pressure-what-will-the-volume-be-whe	1.70 L	start physical_unit 4 4 volume l qc_end physical_unit 4 4 6 7 volume qc_end physical_unit 4 4 9 10 pressure qc_end physical_unit 4 4 23 24 pressure qc_end c_other constant_temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] L"}]	[{"type":"physical unit","value":"1.70 L"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{0.250 L}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{340.0 kPa}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{50.0 kPa}"},{"type":"other","value":"ConstantTemperature"}]
aa4873de-6ddd-11ea-8bea-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-solution-that-contains-40-grams-of-naoh-in-0-50-liter-	2.00 M	start physical_unit 12 12 molarity mol/l qc_end physical_unit 12 12 9 10 mass qc_end physical_unit 6 6 14 15 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] NaOH solution [IN] M"}]	[{"type":"physical unit","value":"2.00 M"}]	[{"type":"physical unit","value":"Mass [OF] NaOH [=] \\pu{40 grams}"},{"type":"physical unit","value":"Volume [OF] NaOH solution [=] \\pu{0.50 liter}"}]
ac0e8cf7-6ddd-11ea-832b-ccda262736ce	https://socratic.org/questions/a-current-of-3-03-a-is-passed-through-a-pb-no-3-2-solution-for-1-20-hours-how-mu	14 g	start physical_unit 16 16 mass g qc_end physical_unit 9 10 3 4 electric_current qc_end physical_unit 9 10 12 13 time qc_end end	[{"type":"physical unit","value":"Mass [OF] lead [IN] g"}]	[{"type":"physical unit","value":"14 g"}]	[{"type":"physical unit","value":"Current [OF] Pb(NO3)2 solution [=] \\pu{3.03 A}"},{"type":"physical unit","value":"Time [OF] Pb(NO3)2 solution [=] \\pu{1.20 hours}"}]
aa4b5a37-6ddd-11ea-b186-ccda262736ce	https://socratic.org/questions/how-do-you-balance-nh-4-2co-3-naoh-na-2co-3-nh-3-h-2o	(NH4)2CO3 + 2 NaOH -> Na2CO3 + 2 NH3 + 2 H2O	start chemical_equation qc_end chemical_equation 4 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"(NH4)2CO3 + 2 NaOH -> Na2CO3 + 2 NH3 + 2 H2O"}]	[{"type":"chemical equation","value":"(NH4)2CO3 + NaOH -> Na2CO3 + NH3 + H2O"}]
a8e1895e-6ddd-11ea-8e9f-ccda262736ce	https://socratic.org/questions/a-sample-of-gas-has-a-volume-of-200-ml-at-a-pressure-of-700-mm-hg-what-will-be-i	1400 mm Hg	start physical_unit 1 3 pressure mmhg qc_end physical_unit 1 3 8 9 volume qc_end physical_unit 1 3 14 16 pressure qc_end physical_unit 1 3 28 29 volume qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] the gas sample [IN] mm Hg"}]	[{"type":"physical unit","value":"1400 mm Hg"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas sample [=] \\pu{200 mL}"},{"type":"physical unit","value":"Pressure1 [OF] the gas sample [=] \\pu{700 mm Hg}"},{"type":"physical unit","value":"Volume2 [OF] the gas sample [=] \\pu{100 mL}"}]
ac0fec0c-6ddd-11ea-a25d-ccda262736ce	https://socratic.org/questions/you-have-a-4-5-m-solution-of-ca-oh-2-what-is-the-concentration-of-oh	9.00 M	start physical_unit 13 13 concentration mol/l qc_end physical_unit 7 7 3 4 concentration qc_end end	[{"type":"physical unit","value":"Concentration [OF] OH- [IN] M"}]	[{"type":"physical unit","value":"9.00 M"}]	[{"type":"physical unit","value":"Concentration [OF] Ca(OH)2 solution [=] \\pu{4.5 M}"}]
ab7cfce2-6ddd-11ea-abdf-ccda262736ce	https://socratic.org/questions/5a7dc38211ef6b0bf22b1358	36269 ppm	start physical_unit 6 6 concentration ppm qc_end physical_unit 6 6 12 13 mass qc_end physical_unit 19 19 17 18 mass qc_end end	[{"type":"physical unit","value":"Concentration [OF] salt [IN] ppm"}]	[{"type":"physical unit","value":"36269 ppm"}]	[{"type":"physical unit","value":"Mass [OF] salt [=] \\pu{3.5 g}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{96.5 g}"}]
a98f3d5a-6ddd-11ea-a6ab-ccda262736ce	https://socratic.org/questions/a-salt-solution-has-a-volume-of-250-ml-and-contains-0-70-mol-of-nacl-what-is-the	2.80 M	start physical_unit 20 21 molarity mol/l qc_end physical_unit 1 2 7 8 volume qc_end physical_unit 14 14 11 12 mole qc_end end	[{"type":"physical unit","value":"Molarity [OF] the solution [IN] M"}]	[{"type":"physical unit","value":"2.80 M"}]	[{"type":"physical unit","value":"Volume [OF] the salt solution [=] \\pu{250 mL}"},{"type":"physical unit","value":"Mole [OF] NaCl [=] \\pu{0.70 mol}"}]
a98fb679-6ddd-11ea-8c86-ccda262736ce	https://socratic.org/questions/the-reaction-is-mno2-s-4hcl-aq-mncl2-aq-cl2-g-2h2o-l-at-273-15-k-and-100kpa-58-3	88.8%	start physical_unit 21 21 theoretical_yield none qc_end physical_unit 34 35 1 2 temperature qc_end physical_unit 34 35 4 5 pressure qc_end physical_unit 9 9 6 7 mass qc_end physical_unit 15 15 12 13 mole qc_end physical_unit 21 22 18 19 volume qc_end chemical_equation 37 47 qc_end end	[{"type":"physical unit","value":"Theoretical yield [OF] chlorine"}]	[{"type":"physical unit","value":"88.8%"}]	[{"type":"physical unit","value":"Temperature [OF] the reaction [=] \\pu{273.15 K}"},{"type":"physical unit","value":"Pressure [OF] the reaction [=] \\pu{100 kPa}"},{"type":"physical unit","value":"Mass [OF] HCl [=] \\pu{58.34 g}"},{"type":"physical unit","value":"Mole [OF] MnO2 [=] \\pu{0.35 mol}"},{"type":"physical unit","value":"Volume [OF] chlorine gas [=] \\pu{7.056 dm^3}"},{"type":"chemical equation","value":"MnO2(s) + 4 HCl(aq) -> MnCl2(aq) + Cl2(g) + 2 H2O(l)"}]
aad1b5d2-6ddd-11ea-9c86-ccda262736ce	https://socratic.org/questions/how-many-atoms-are-in-exactly-one-mole-of-atoms	6.02 × 10^23	start physical_unit 2 2 number none qc_end physical_unit 2 2 6 7 mole qc_end end	[{"type":"physical unit","value":"Number [OF] atoms"}]	[{"type":"physical unit","value":"6.02 × 10^23"}]	[{"type":"physical unit","value":"Mole [OF] atoms [=] \\pu{1 mole}"}]
