Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a82ad5c1-6ddd-11ea-8643-ccda262736ce	https://socratic.org/questions/given-the-equation-c-2h-6-g-o-2-g-co-2-g-h-2o-g-not-balanced-what-is-the-number-	362.36 liters	start physical_unit 7 7 volume l qc_end chemical_equation 3 9 qc_end c_other STP qc_end physical_unit 3 3 24 25 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] CO2 [IN] liters"}]	[{"type":"physical unit","value":"362.36 liters"}]	[{"type":"chemical equation","value":"C2H6(g) + O2(g) -> CO2(g) + H2O(g)"},{"type":"other","value":"STP"},{"type":"physical unit","value":"Mass [OF] C2H6 [=] \\pu{240.0 grams}"},{"type":"other","value":"C2H6 is burned in excess oxygen gas."}]
a82ad5c2-6ddd-11ea-afa0-ccda262736ce	https://socratic.org/questions/560452fe11ef6b477ccb79bd	187.43 pounds	start physical_unit 16 17 mass pounds qc_end c_other OTHER qc_end physical_unit 16 17 19 20 mass qc_end end	[{"type":"physical unit","value":"Weight [OF] the patient [IN] pounds"}]	[{"type":"physical unit","value":"187.43 pounds"}]	[{"type":"other","value":"The doctor orders a medication as 5.00 mg/kg of body weight."},{"type":"physical unit","value":"Dosage [OF] the patient [=] \\pu{425 mg}"}]
a82ad5c3-6ddd-11ea-8dff-ccda262736ce	https://socratic.org/questions/the-pressure-in-a-car-tire-is-205-kpa-at-303-k-after-a-long-drive-the-pressure-i	351.78 K	start physical_unit 26 30 temperature k qc_end physical_unit 4 5 10 11 temperature qc_end physical_unit 4 5 7 8 pressure qc_end physical_unit 4 5 19 20 pressure qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] the air in the tire [IN] K"}]	[{"type":"physical unit","value":"351.78 K"}]	[{"type":"physical unit","value":"Temperature1 [OF] car tire [=] \\pu{303 K}"},{"type":"physical unit","value":"Pressure1 [OF] car tire [=] \\pu{205 kPa}"},{"type":"physical unit","value":"Pressure2 [OF] car tire [=] \\pu{238 kPa}"}]
a82ad5c4-6ddd-11ea-b9ad-ccda262736ce	https://socratic.org/questions/after-0-600-l-of-ar-at-1-47-atm-and-221-degrees-celsius-is-mixed-with-0-200-l-of	1.55 atm	start physical_unit 40 41 pressure atm qc_end physical_unit 4 4 1 2 volume qc_end physical_unit 4 4 6 7 pressure qc_end physical_unit 4 4 9 11 temperature qc_end physical_unit 18 18 15 16 volume qc_end physical_unit 18 18 20 21 pressure qc_end physical_unit 18 18 23 25 temperature qc_end physical_unit 30 30 28 29 volume qc_end physical_unit 30 30 32 34 temperature qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Pressure [OF] the flask [IN] atm"}]	[{"type":"physical unit","value":"1.55 atm"}]	[{"type":"physical unit","value":"Volume [OF] Ar [=] \\pu{0.600 L}"},{"type":"physical unit","value":"Pressure [OF] Ar [=] \\pu{1.47 atm}"},{"type":"physical unit","value":"Temperature [OF] Ar [=] \\pu{221 degrees Celsius}"},{"type":"physical unit","value":"Volume [OF] O2 [=] \\pu{0.200 L}"},{"type":"physical unit","value":"Pressure [OF] O2 [=] \\pu{441 torr}"},{"type":"physical unit","value":"Temperature [OF] O2 [=] \\pu{115 degrees Celsius}"},{"type":"physical unit","value":"Volume [OF] the flask [=] \\pu{400 mL}"},{"type":"physical unit","value":"Temperature [OF] the flask [=] \\pu{24 degrees Celsius}"}]
a82ad5c5-6ddd-11ea-ac05-ccda262736ce	https://socratic.org/questions/chemistry-mass-percent-question	18.18%	start physical_unit 17 20 mass_percent none qc_end physical_unit 0 5 10 11 density qc_end physical_unit 17 20 28 29 mass qc_end physical_unit 1 1 22 23 volume qc_end end	[{"type":"physical unit","value":"Mass% [OF] HCl in the solution"}]	[{"type":"physical unit","value":"18.18%"}]	[{"type":"physical unit","value":"Density [OF] a solution of HCl in water [=] \\pu{1.1 g/mL}"},{"type":"physical unit","value":"Mass [OF] HCl in the solution [=] \\pu{30.0 g}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{150 mL}"}]
a82ad5c6-6ddd-11ea-85f8-ccda262736ce	https://socratic.org/questions/how-many-g-of-water-are-required-to-be-mixed-with-11-75-g-of-hgcl-in-order-to-ma	4980 g	start physical_unit 4 4 mass g qc_end physical_unit 14 14 11 12 mass qc_end physical_unit 22 22 20 21 molality qc_end end	[{"type":"physical unit","value":"Mass [OF] water [IN] g"}]	[{"type":"physical unit","value":"4980 g"}]	[{"type":"physical unit","value":"Mass [OF] HgCl [=] \\pu{11.75 g}"},{"type":"physical unit","value":"Molality  [OF] solution  [=] \\pu{0.01 m}"}]
a82ad5c7-6ddd-11ea-bdfe-ccda262736ce	https://socratic.org/questions/what-volume-of-concentrated-hydrochloric-acid-12-0-m-hcl-is-require-to-make-2-0-	0.50 liters	start physical_unit 3 5 volume l qc_end physical_unit 3 5 6 7 molarity qc_end physical_unit 19 20 13 14 volume qc_end physical_unit 19 20 17 18 molarity qc_end end	[{"type":"physical unit","value":"Volume [OF] concentrated hydrochloric acid [IN] liters"}]	[{"type":"physical unit","value":"0.50 liters"}]	[{"type":"physical unit","value":"Molarity [OF] concentrated hydrochloric acid [=] \\pu{12.0 M}"},{"type":"physical unit","value":"Volume [OF] HCl solution [=] \\pu{2.0 liters}"},{"type":"physical unit","value":"Molarity [OF] HCl solution [=] \\pu{3.0 M}"}]
a82afe86-6ddd-11ea-b5c6-ccda262736ce	https://socratic.org/questions/considering-the-reaction-shown-below-how-much-thermal-energy-would-be-required-t	5.22 KJ	start physical_unit 1 2 thermal_energy kj qc_end physical_unit 20 20 17 18 mass qc_end physical_unit 25 25 22 23 mass qc_end c_other OTHER qc_end chemical_equation 26 31 qc_end end	[{"type":"physical unit","value":"Thermal energy [OF] the reaction [IN] KJ"}]	[{"type":"physical unit","value":"5.22 KJ"}]	[{"type":"physical unit","value":"Mass [OF] hydrogen [=] \\pu{5.0 g}"},{"type":"physical unit","value":"Mass [OF] iodine [=] \\pu{25 g}"},{"type":"other","value":"deltaH(rxn) = + 53 kJ"},{"type":"chemical equation","value":"H2(g) + I2(g) -> 2 HI(g)"}]
a82afe87-6ddd-11ea-a9ef-ccda262736ce	https://socratic.org/questions/how-would-you-calculate-the-mass-in-grams-of-hydrogen-chloride-produced-when-4-9	15.74 grams	start physical_unit 9 10 mass g qc_end physical_unit 16 17 13 14 volume qc_end c_other STP qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] hydrogen chloride [IN] grams"}]	[{"type":"physical unit","value":"15.74 grams"}]	[{"type":"physical unit","value":"Volume [OF] molecular hydrogen [=] \\pu{4.9 L}"},{"type":"other","value":"STP"},{"type":"other","value":"an excess of chlorine gas"}]
a82afe88-6ddd-11ea-a877-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-0-0235-m-hcl-solution	1.63	start physical_unit 8 9 ph none qc_end physical_unit 8 9 6 7 molarity qc_end end	[{"type":"physical unit","value":"PH [OF] HCl solution"}]	[{"type":"physical unit","value":"1.63"}]	[{"type":"physical unit","value":"Molarity [OF] HCl solution [=] \\pu{0.0235 M}"}]
a82afe89-6ddd-11ea-a9ba-ccda262736ce	https://socratic.org/questions/how-do-you-balance-na-h-2o-naoh-h-2	2 Na + 2 H2O -> 2 NaOH + 2 H2	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF]"}]	[{"type":"chemical equation","value":"2 Na + 2 H2O -> 2 NaOH + 2 H2"}]	[{"type":"chemical equation","value":"Na + H2O -> NaOH + H2"}]
a82afe8a-6ddd-11ea-bba8-ccda262736ce	https://socratic.org/questions/if-i-have-4-00-moles-of-a-gas-at-a-pressure-of-5-6-atm-and-a-volume-of-12-liters	204.63 K	start physical_unit 6 7 temperature k qc_end physical_unit 6 7 3 4 mole qc_end physical_unit 6 7 12 13 pressure qc_end physical_unit 6 7 18 19 volume qc_end end	[{"type":"physical unit","value":"Temperature [OF] a gas [IN] K"}]	[{"type":"physical unit","value":"204.63 K"}]	[{"type":"physical unit","value":"Mole [OF] a gas [=] \\pu{4.00 moles}"},{"type":"physical unit","value":"Pressure [OF] a gas [=] \\pu{5.6 atm}"},{"type":"physical unit","value":"Volume [OF] a gas [=] \\pu{12 liters}"}]
a82afe8b-6ddd-11ea-8226-ccda262736ce	https://socratic.org/questions/how-many-grams-of-naf-form-when-25-7g-of-hf-reacts-with-excess-sodium-silicate	32.68 grams	start physical_unit 4 4 mass g qc_end physical_unit 10 10 7 8 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] NaF [IN] grams"}]	[{"type":"physical unit","value":"32.68 grams"}]	[{"type":"physical unit","value":"Mass [OF] HF [=] \\pu{25.7 g}"},{"type":"other","value":"HF reacts with excess sodium silicate."}]
a82afe8c-6ddd-11ea-b81d-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-a-piece-of-copper-when-3000-j-of-heat-is-applied-causing-a-4	173.37 g	start physical_unit 5 8 mass g qc_end physical_unit 8 8 29 32 heat_capacity_ratio qc_end physical_unit 8 8 10 11 heat_energy qc_end physical_unit 8 8 18 19 temperature qc_end end	[{"type":"physical unit","value":"Mass [OF] a piece of copper [IN] g"}]	[{"type":"physical unit","value":"173.37 g"}]	[{"type":"physical unit","value":"C_{{p}} [OF] copper [=] \\pu{38452 J/(g * ℃)}"},{"type":"physical unit","value":"Applied heat [OF] copper [=] \\pu{3000 J}"},{"type":"physical unit","value":"Increased temperature [OF] copper [=] \\pu{45 ℃}"}]
a82afe8d-6ddd-11ea-ac3d-ccda262736ce	https://socratic.org/questions/gas-stored-in-a-tank-at-273-k-has-a-pressure-of-388-kpa-the-safe-limit-for-the-p	580.48 K	start physical_unit 0 0 temperature k qc_end physical_unit 0 0 6 7 temperature qc_end physical_unit 0 0 12 13 pressure qc_end physical_unit 0 0 21 22 pressure qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] gas [IN] K"}]	[{"type":"physical unit","value":"580.48 K"}]	[{"type":"physical unit","value":"Temperature1 [OF] gas [=] \\pu{273 K}"},{"type":"physical unit","value":"Pressure1 [OF] gas [=] \\pu{388 kPa}"},{"type":"physical unit","value":"Pressure2 [OF] gas [=] \\pu{825 kPa}"}]
a82afe8e-6ddd-11ea-8d07-ccda262736ce	https://socratic.org/questions/it-takes-3-190-j-to-increase-the-temperature-of-a-0-400-kg-sample-of-glass-from-	8.74 J/(g · K)	start physical_unit 27 30 specific_heat j/(g_·_k) qc_end physical_unit 12 14 16 17 temperature qc_end physical_unit 12 14 19 20 temperature qc_end physical_unit 12 14 10 11 mass qc_end physical_unit 12 14 2 3 energy qc_end end	[{"type":"physical unit","value":"Specific heat [OF] this type of glass [IN] J/(g · K)"}]	[{"type":"physical unit","value":"8.74 J/(g · K)"}]	[{"type":"physical unit","value":"Temperature1 [OF] sample of glass [=] \\pu{273 K}"},{"type":"physical unit","value":"Temperature2 [OF] sample of glass [=] \\pu{308 K}"},{"type":"physical unit","value":"Mass [OF] sample of glass [=] \\pu{0.400 kg}"},{"type":"physical unit","value":"Energy took [OF] sample of glass [=] \\pu{3,190 J}"}]
a82b23ee-6ddd-11ea-99c4-ccda262736ce	https://socratic.org/questions/how-many-grams-of-sodium-are-in-2-5-moles	57.47 grams	start physical_unit 4 4 mass g qc_end physical_unit 4 4 7 8 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium [IN] grams"}]	[{"type":"physical unit","value":"57.47 grams"}]	[{"type":"physical unit","value":"Mole [OF] sodium [=] \\pu{2.5 moles}"}]
a82b23ef-6ddd-11ea-9474-ccda262736ce	https://socratic.org/questions/if-it-takes-25-ml-of-0-05-m-hcl-to-neutralize-345-ml-of-naoh-solution-what-is-th	3.62 × 10^(-3) M	start physical_unit 14 15 concentration mol/l qc_end physical_unit 8 8 3 4 volume qc_end physical_unit 8 8 6 7 concentration qc_end physical_unit 14 15 11 12 volume qc_end c_other neutralize qc_end end	[{"type":"physical unit","value":"Concentration [OF] NaOH solution [IN] M"}]	[{"type":"physical unit","value":"3.62 × 10^(-3) M"}]	[{"type":"physical unit","value":"Volume [OF] HCl [=] \\pu{25 mL}"},{"type":"physical unit","value":"Concentration [OF] HCl [=] \\pu{0.05 M}"},{"type":"physical unit","value":"Volume [OF] NaOH solution [=] \\pu{345 mL}"},{"type":"other","value":"neutralize"}]
a82b23f0-6ddd-11ea-8b7c-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-for-a-compound-that-contains-18-8-li-16-3-c-and-64	Li2CO3	start chemical_formula qc_end physical_unit 11 11 10 10 percent_composition qc_end physical_unit 13 13 12 12 percent_composition qc_end physical_unit 16 16 15 15 percent_composition qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"Li2CO3"}]	[{"type":"physical unit","value":"Percent composition [OF] Li [=] \\pu{18.8%}"},{"type":"physical unit","value":"Percent composition [OF] C [=] \\pu{16.3%}"},{"type":"physical unit","value":"Percent composition [OF] O [=] \\pu{64.9%}"}]
a82b23f1-6ddd-11ea-9a30-ccda262736ce	https://socratic.org/questions/what-is-the-molecular-formula-of-sodium-phosphate	Na3PO4	start chemical_formula qc_end substance 6 7 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"Na3PO4"}]	[{"type":"substance name","value":"Sodium phosphate"}]
a82b23f2-6ddd-11ea-ba3e-ccda262736ce	https://socratic.org/questions/for-the-reaction-2s-s-3o2-g-2-so3-s-2-0-moles-of-sulfur-are-placed-in-a-containe	85.00%	start physical_unit 1 2 percent_yield none qc_end chemical_equation 3 10 qc_end physical_unit 14 14 11 12 mole qc_end physical_unit 10 10 26 27 mole qc_end end	[{"type":"physical unit","value":"Percentage yield [OF] the reaction"}]	[{"type":"physical unit","value":"85.00%"}]	[{"type":"chemical equation","value":"2 S(s) + 3 O2(g) -> 2 SO3(s)"},{"type":"physical unit","value":"Mole [OF] sulfur [=] \\pu{2.0 moles}"},{"type":"physical unit","value":"Mole [OF] SO3 [=] \\pu{1.7 moles}"}]
a82b23f3-6ddd-11ea-8984-ccda262736ce	https://socratic.org/questions/56c4b5c17c0149313eba3b09	H2PO4^-	start chemical_formula qc_end chemical_equation 8 8 qc_end c_other Conjugate_base qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"H2PO4^-"}]	[{"type":"chemical equation","value":"H3PO4"},{"type":"other","value":"Conjugate base"}]
a82b23f4-6ddd-11ea-9576-ccda262736ce	https://socratic.org/questions/water-h2o-is-made-via-its-formation-reaction-how-many-moles-of-water-form-when-7	1.54 x 10^1 moles	start physical_unit 0 0 mole mol qc_end physical_unit 20 21 15 18 mole qc_end c_other OTHER qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mole [OF] water [IN] moles"}]	[{"type":"physical unit","value":"1.54 x 10^1 moles"}]	[{"type":"physical unit","value":"Mole [OF] oxygen gas [=] \\pu{(7.69 x 10^0) moles}"},{"type":"other","value":"Answer in mol to 3 s.d. in proper scientific notation"},{"type":"other","value":"H2O, is made via its formation reaction."}]
a82b23f5-6ddd-11ea-814b-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-250-0-milliliter-aqueous-solution-of-sodium-hydroxide-	1.55 mol/L	start physical_unit 8 12 molarity mol/l qc_end physical_unit 18 18 15 16 mass qc_end physical_unit 8 12 6 7 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] aqueous solution of sodium hydroxide [IN] mol/L"}]	[{"type":"physical unit","value":"1.55 mol/L"}]	[{"type":"physical unit","value":"Volume [OF] aqueous solution of sodium hydroxide [=] \\pu{250.0 milliliter}"},{"type":"physical unit","value":"Mass [OF] solute [=] \\pu{15.5 grams}"}]
a82b23f6-6ddd-11ea-9275-ccda262736ce	https://socratic.org/questions/what-is-partial-pressure-of-oxygen-at-sea-level	0.21 atm	start physical_unit 5 8 partial_pressure atm qc_end substance 5 5 qc_end end	[{"type":"physical unit","value":"Partial pressure [OF] oxygen at sea level [IN] atm"}]	[{"type":"physical unit","value":"0.21 atm"}]	[{"type":"substance name","value":"Oxygen"}]
a82b23f7-6ddd-11ea-b344-ccda262736ce	https://socratic.org/questions/what-is-the-percentage-of-water-in-cocl-2-6h-2o	45.42%	start physical_unit 5 7 percent none qc_end chemical_equation 7 7 qc_end end	[{"type":"physical unit","value":"Percentage [OF] water in CoCl2.6H2O"}]	[{"type":"physical unit","value":"45.42%"}]	[{"type":"chemical equation","value":"CoCl2.6H2O"}]
a82b23f8-6ddd-11ea-8b8b-ccda262736ce	https://socratic.org/questions/589c840b11ef6b5e01fe3ac7	7.57 mg	start physical_unit 12 13 mass mg qc_end physical_unit 12 13 6 9 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] acetic acid [IN] mg"}]	[{"type":"physical unit","value":"7.57 mg"}]	[{"type":"physical unit","value":"Mole [OF] acetic acid [=] \\pu{1.26 × 10^(−4) mol}"}]
a82b23f9-6ddd-11ea-adf1-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-1-2-10-18-formula-units-of-calcium-chloride	2.21 × 10^(-4) g	start physical_unit 11 12 mass g qc_end physical_unit 8 12 5 7 number qc_end end	[{"type":"physical unit","value":"Mass [OF] calcium chloride [IN] g"}]	[{"type":"physical unit","value":"2.21 × 10^(-4) g"}]	[{"type":"physical unit","value":"Number [OF] formula units of calcium chloride [=] \\pu{1.2 ⋅ 10^18}"}]
a82b23fa-6ddd-11ea-9f75-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-9-76x10-12-atoms-of-nitrogen	2.27 × 10^(-10) g	start physical_unit 10 10 mass g qc_end physical_unit 8 10 5 7 number qc_end end	[{"type":"physical unit","value":"Mass [OF] nitrogen [IN] g"}]	[{"type":"physical unit","value":"2.27 × 10^(-10) g"}]	[{"type":"physical unit","value":"Number [OF] atoms of nitrogen [=] \\pu{9.76 × 10^12}"}]
a82b4afa-6ddd-11ea-b4b7-ccda262736ce	https://socratic.org/questions/what-is-the-molality-of-benzene-in-a-solution-that-contains-6-502-g-of-benzene-i	0.51 mol/kg	start physical_unit 5 8 molality mol/kg qc_end physical_unit 19 19 16 17 mass qc_end physical_unit 5 5 11 12 mass qc_end physical_unit 19 19 24 25 kf qc_end physical_unit 19 19 31 32 freezing_point_temperature qc_end end	[{"type":"physical unit","value":"Molality [OF] benzene in a solution [IN] mol/kg"}]	[{"type":"physical unit","value":"0.51 mol/kg"}]	[{"type":"physical unit","value":"Mass [OF] CHCl3 [=] \\pu{162.7 g}"},{"type":"physical unit","value":"Mass [OF] benzene [=] \\pu{6.502 g}"},{"type":"physical unit","value":"Kf [OF] CHCl3 [=] \\pu{4.68 ℃⋅kg/mol}"},{"type":"physical unit","value":"Tf [OF] CHCl3 [=] \\pu{63.5 ℃}"}]
a82b4afb-6ddd-11ea-9a56-ccda262736ce	https://socratic.org/questions/a-5-82-kg-piece-of-copper-metal-is-heated-from-21-5-c-to-328-3-c-what-is-the-hea	687.45 kJ	start physical_unit 23 24 heat_energy kj qc_end physical_unit 5 6 1 2 mass qc_end physical_unit 5 6 10 11 temperature qc_end physical_unit 5 6 13 14 temperature qc_end end	[{"type":"physical unit","value":"Heat absorbed [OF] the metal [IN] kJ"}]	[{"type":"physical unit","value":"687.45 kJ"}]	[{"type":"physical unit","value":"Mass [OF] copper metal [=] \\pu{5.82 kg}"},{"type":"physical unit","value":"Temperature1 [OF] copper metal [=] \\pu{21.5 °C}"},{"type":"physical unit","value":"Temperature2 [OF] copper metal [=] \\pu{328.3 °C}"}]
a82b4afc-6ddd-11ea-9558-ccda262736ce	https://socratic.org/questions/what-quantity-of-heat-energy-must-have-been-applied-to-a-block-of-aluminum-weigh	590.67 J	start physical_unit 10 13 heat_energy j qc_end physical_unit 10 13 15 16 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Heat energy [OF] a block of aluminum [IN] J"}]	[{"type":"physical unit","value":"590.67 J"}]	[{"type":"physical unit","value":"Weight [OF] a block of aluminum [=] \\pu{42.7 g}"},{"type":"other","value":"The temperature of the block of aluminum increased by 15.2 °C"}]
a82b4afd-6ddd-11ea-a490-ccda262736ce	https://socratic.org/questions/59924a04b72cff54cf340194	CaCO3	start chemical_formula qc_end physical_unit 5 6 0 1 mass qc_end physical_unit 8 9 0 1 mass qc_end c_other OTHER qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"CaCO3"}]	[{"type":"physical unit","value":"Mass [OF] hydrogen chloride [=] \\pu{2.5 g}"},{"type":"physical unit","value":"Mass [OF] calcium carbonate [=] \\pu{2.5 g}"},{"type":"other","value":"limiting reagent"}]
a82b4afe-6ddd-11ea-b44b-ccda262736ce	https://socratic.org/questions/what-is-the-molar-mass-of-p-4o-10	283.89 g/mol	start physical_unit 6 6 molar_mass g/mol qc_end chemical_equation 6 6 qc_end end	[{"type":"physical unit","value":"Molar mass [OF] P4O10 [IN] g/mol"}]	[{"type":"physical unit","value":"283.89 g/mol"}]	[{"type":"chemical equation","value":"P4O10"}]
a82b4aff-6ddd-11ea-b253-ccda262736ce	https://socratic.org/questions/5959a7a511ef6b614b3a9cf3	1236.23 L	start physical_unit 6 7 volume l qc_end physical_unit 6 7 14 15 volume qc_end physical_unit 6 7 17 18 temperature qc_end physical_unit 6 7 20 22 pressure qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume2 [OF] ideal gas [IN] L"}]	[{"type":"physical unit","value":"1236.23 L"}]	[{"type":"physical unit","value":"Volume1 [OF] ideal gas [=] \\pu{2.85 L}"},{"type":"physical unit","value":"Temperature1 [OF] ideal gas [=] \\pu{14 ℃}"},{"type":"physical unit","value":"Pressure1 [OF] ideal gas [=] \\pu{450 mm Hg}"},{"type":"other","value":"STP"}]
a82b4b00-6ddd-11ea-8764-ccda262736ce	https://socratic.org/questions/what-volume-in-milliliters-of-0-54-m-ca-oh-2-is-needed-to-completely-neutralize-	58.11 milliliters	start physical_unit 7 7 volume ml qc_end physical_unit 19 20 13 14 volume qc_end physical_unit 19 20 17 18 molarity qc_end physical_unit 7 7 5 6 molarity qc_end end	[{"type":"physical unit","value":"Volume [OF] Ca(OH)2 [IN] milliliters"}]	[{"type":"physical unit","value":"58.11 milliliters"}]	[{"type":"physical unit","value":"Volume [OF] HI solution [=] \\pu{241.4 mL}"},{"type":"physical unit","value":"Molarity [OF] HI solution [=] \\pu{0.26 M}"},{"type":"physical unit","value":"Molarity [OF] Ca(OH)2 [=] \\pu{0.54 M}"}]
a82b4b01-6ddd-11ea-83a9-ccda262736ce	https://socratic.org/questions/what-is-the-molecular-formula-of-a-compound-if-its-empirical-formula-is-no-2-and	N3O6	start chemical_formula qc_end physical_unit 7 7 19 20 molar_mass qc_end chemical_equation 13 13 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"N3O6"}]	[{"type":"physical unit","value":"Molar mass [OF] compound [=] \\pu{138.02 g/mole}"},{"type":"chemical equation","value":"NO2"}]
a82b4b02-6ddd-11ea-b35f-ccda262736ce	https://socratic.org/questions/2n-2h-4-l-n-2o-4-l-3n-2-g-4h-2o-l-if-10-81-g-of-n-2h-4-is-used-what-mass-of-nitr	14.19 g	start physical_unit 20 20 mass g qc_end chemical_equation 0 9 qc_end physical_unit 1 1 11 12 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] nitrogen [IN] g"}]	[{"type":"physical unit","value":"14.19 g"}]	[{"type":"chemical equation","value":"2 N2H4(l) + N2O4(l) -> 3 N2(g) + 4 H20(l)"},{"type":"physical unit","value":"Mass [OF] N2H4 [=] \\pu{10.81 g}"}]
a82b4b03-6ddd-11ea-9914-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-0-470-m-solution-of-methylamine	12.00	start physical_unit 8 10 ph none qc_end physical_unit 8 10 6 7 molarity qc_end end	[{"type":"physical unit","value":"PH [OF] solution of methylamine"}]	[{"type":"physical unit","value":"12.00"}]	[{"type":"physical unit","value":"Molarity [OF] solution of methylamine [=] \\pu{0.470 M}"}]
a82b71fe-6ddd-11ea-b572-ccda262736ce	https://socratic.org/questions/what-is-the-total-pressure-of-a-container-that-has-nh-3-g-exerting-a-pressure-of	314.00 torr	start physical_unit 6 7 total_pressure torr qc_end physical_unit 10 10 15 16 pressure qc_end physical_unit 17 17 22 23 pressure qc_end physical_unit 25 25 30 31 pressure qc_end end	[{"type":"physical unit","value":"Total pressure [OF] a container [IN] torr"}]	[{"type":"physical unit","value":"314.00 torr"}]	[{"type":"physical unit","value":"Pressure [OF] NH3(g) [=] \\pu{34 torr}"},{"type":"physical unit","value":"Pressure [OF] N2(g) [=] \\pu{225 torr}"},{"type":"physical unit","value":"Pressure [OF] H2O(g) [=] \\pu{55 torr}"}]
a82b71ff-6ddd-11ea-9711-ccda262736ce	https://socratic.org/questions/what-would-be-the-final-volume-of-a-10-4-m-v-solution-made-from-5-00-g-of-solute	48.08 mL	start physical_unit 10 10 volume ml qc_end physical_unit 10 10 8 8 mass_concentration qc_end physical_unit 16 16 13 14 mass qc_end end	[{"type":"physical unit","value":"Final volume [OF] solution [IN] mL"}]	[{"type":"physical unit","value":"48.08 mL"}]	[{"type":"physical unit","value":"m/v [OF] solution [=] \\pu{10.4%}"},{"type":"physical unit","value":"Mass [OF] solute [=] \\pu{5.00 g}"}]
a82b85c6-6ddd-11ea-98a7-ccda262736ce	https://socratic.org/questions/how-many-moles-of-aluminum-do-3-8-10-24-aluminum-atoms-represent	6.31 moles	start physical_unit 4 4 mole mol qc_end physical_unit 9 10 6 8 number qc_end end	[{"type":"physical unit","value":"Mole [OF] aluminum [IN] moles"}]	[{"type":"physical unit","value":"6.31 moles"}]	[{"type":"physical unit","value":"Number [OF] aluminum atoms [=] \\pu{3.8 ⋅ 10^24}"}]
a82b9926-6ddd-11ea-804f-ccda262736ce	https://socratic.org/questions/a-carbon-compound-contains-12-8-of-carbon-2-1-of-hydrogen-and-85-1-of-bromine-th	C2H4Br2	start chemical_formula qc_end physical_unit 1 1 4 4 mass_percent qc_end physical_unit 9 9 7 7 mass_percent qc_end physical_unit 13 13 11 11 mass_percent qc_end physical_unit 1 2 21 21 molecular_weight qc_end physical_unit 32 32 34 34 atomic_mass qc_end physical_unit 35 35 37 37 atomic_mass qc_end physical_unit 38 38 40 40 atomic_mass qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"C2H4Br2"}]	[{"type":"physical unit","value":"Mass percent [OF] carbon [=] \\pu{12.8%}"},{"type":"physical unit","value":"Mass percent [OF] hydrogen [=] \\pu{2.1%}"},{"type":"physical unit","value":"Mass percent [OF] bromine [=] \\pu{85.1%}"},{"type":"physical unit","value":"Molecular weight [OF] carbon compound [=] \\pu{187.9}"},{"type":"physical unit","value":"Atomic weight [OF] H [=] \\pu{1.008}"},{"type":"physical unit","value":"Atomic weight [OF] C [=] \\pu{12.0}"},{"type":"physical unit","value":"Atomic weight [OF] Br [=] \\pu{79.9}"}]
a82b9927-6ddd-11ea-a023-ccda262736ce	https://socratic.org/questions/what-is-empirical-formula-for-chloroform-89-1-chlorine-0-84-hydrogen-10-06-carbo	CHCl3	start chemical_formula qc_end physical_unit 7 7 6 6 molarity_percent qc_end physical_unit 9 9 8 8 molarity_percent qc_end physical_unit 11 11 10 10 molarity_percent qc_end substance 5 5 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"CHCl3"}]	[{"type":"physical unit","value":"Percent concentration [OF] chlorine [=] \\pu{89.1%}"},{"type":"physical unit","value":"Percent concentration [OF] hydrogen [=] \\pu{0.84%}"},{"type":"physical unit","value":"Percent concentration [OF] carbon [=] \\pu{10.06%}"},{"type":"substance name","value":"chloroform"}]
